Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10661,2023-08-23,Karthik Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Royal Blue,125000,1,125000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10662,2023-03-12,Pooja Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,Standard,Racing Red,272000,1,272000,Cash,N/A
TVS-2024-10663,2024-05-19,Rohan Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Disc,Titanium Grey,89000,1,89000,Cash,N/A
TVS-2024-10664,2024-10-09,Vikram Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,SmartXonnect,Mint Green,104500,1,104500,UPI,N/A
TVS-2024-10665,2023-09-11,Sneha Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Super Squad Edition,Racing Red,94000,1,94000,UPI,N/A
TVS-2024-10666,2023-07-19,Karthik Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Single Seat,Pearl White,97000,1,97000,Cash,N/A
TVS-2024-10667,2024-12-31,Priya Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Disc,Royal Blue,89000,1,89000,Vehicle Finance,HDFC Bank
TVS-2024-10668,2023-11-06,Pooja Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Titanium Grey,148000,1,148000,Cash,N/A
TVS-2024-10669,2024-06-24,Rahul Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Royal Blue,82000,1,82000,UPI,N/A
TVS-2024-10670,2024-07-18,Priya Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Matte Black,77000,1,77000,Vehicle Finance,HDFC Bank
TVS-2024-10671,2024-04-17,Aarav Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty,Titanium Grey,50500,1,50500,UPI,N/A
TVS-2024-10672,2023-01-30,Karthik Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Super Squad Edition,Racing Red,94000,1,94000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10673,2024-05-04,Aarav Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,Cash,N/A
TVS-2024-10674,2024-10-14,Priya Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,Standard,Mint Green,272000,1,272000,Vehicle Finance,TVS Credit Services
TVS-2024-10675,2024-02-13,Ananya Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Racing Red,88500,1,88500,UPI,N/A
TVS-2024-10676,2023-06-22,Rohan Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Disc,Matte Black,88500,1,88500,UPI,N/A
TVS-2024-10677,2023-04-07,Rohan Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Disc,Mint Green,89000,1,89000,Vehicle Finance,HDFC Bank
TVS-2024-10678,2024-10-25,Aarav Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Comfort,Titanium Grey,48000,1,48000,Cash,N/A
TVS-2024-10679,2023-07-11,Karthik Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,UPI,N/A
TVS-2024-10680,2024-12-28,Rohan Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Royal Blue,77000,1,77000,Vehicle Finance,TVS Credit Services
TVS-2024-10681,2024-04-19,Sneha Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,ST (5.1 kWh),Mint Green,130000,1,130000,UPI,N/A
TVS-2024-10682,2023-11-14,Rahul Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Race Edition,Matte Black,91500,1,91500,Cash,N/A
TVS-2024-10683,2024-10-06,Priya Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Disc,Mint Green,89000,1,89000,Cash,N/A
TVS-2024-10684,2023-08-30,Pooja Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Disc,Titanium Grey,88500,1,88500,UPI,N/A
TVS-2024-10685,2023-06-06,Rohan Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Royal Blue,148000,1,148000,Cash,N/A
TVS-2024-10686,2023-07-19,Rahul Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Royal Blue,104500,1,104500,Cash,N/A
TVS-2024-10687,2024-05-31,Rohan Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Disc,Mint Green,88500,1,88500,Cash,N/A
TVS-2024-10688,2024-02-25,Aarav Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Racing Red,274500,1,274500,UPI,N/A
TVS-2024-10689,2023-12-25,Rahul Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Mint Green,130000,1,130000,Cash,N/A
TVS-2024-10690,2024-12-31,Rahul Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Racing Red,53000,1,53000,Cash,N/A
TVS-2024-10691,2024-05-27,Aarav Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,XT,Titanium Grey,96500,1,96500,UPI,N/A
TVS-2024-10692,2024-06-14,Rahul Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Standard,Titanium Grey,79500,1,79500,UPI,N/A
TVS-2024-10693,2023-07-20,Rohan Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Disc,Pearl White,89000,1,89000,UPI,N/A
TVS-2024-10694,2024-02-19,Pooja Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Matte Black,91000,1,91000,Cash,N/A
TVS-2024-10695,2023-06-22,Priya Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Disc,Pearl White,88500,1,88500,UPI,N/A
TVS-2024-10696,2024-03-30,Pooja Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Royal Blue,86000,1,86000,Cash,N/A
TVS-2024-10697,2024-01-29,Vikram Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Pearl White,77000,1,77000,UPI,N/A
TVS-2024-10698,2024-08-08,Sneha Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Racing Red,125000,1,125000,UPI,N/A
TVS-2024-10699,2023-02-21,Vikram Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,SS,Mint Green,149000,1,149000,Vehicle Finance,HDFC Bank
TVS-2024-10700,2023-03-07,Aarav Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Super Squad Edition,Matte Black,94000,1,94000,UPI,N/A
TVS-2024-10701,2023-12-22,Vikram Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Titanium Grey,274500,1,274500,UPI,N/A
TVS-2024-10702,2023-12-17,Rohan Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Comfort,Titanium Grey,48000,1,48000,Cash,N/A
TVS-2024-10703,2023-11-24,Aarav Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Matte Black,125000,1,125000,Vehicle Finance,TVS Credit Services
TVS-2024-10704,2023-12-25,Aarav Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,UPI,N/A
TVS-2024-10705,2024-01-03,Sneha Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Royal Blue,53000,1,53000,Vehicle Finance,TVS Credit Services
TVS-2024-10706,2023-08-10,Karthik Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Royal Blue,129000,1,129000,UPI,N/A
TVS-2024-10707,2023-09-24,Rohan Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Standard,Pearl White,79500,1,79500,Vehicle Finance,TVS Credit Services
TVS-2024-10708,2024-10-30,Sneha Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Mint Green,130000,1,130000,Cash,N/A
TVS-2024-10709,2024-08-15,Karthik Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Cash,N/A
TVS-2024-10710,2023-07-20,Ananya Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,Cash,N/A
TVS-2024-10711,2024-02-22,Aarav Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Titanium Grey,91000,1,91000,Cash,N/A
TVS-2024-10712,2023-01-13,Vikram Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Royal Blue,94000,1,94000,UPI,N/A
TVS-2024-10713,2024-05-31,Amit Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Split Seat,Matte Black,99500,1,99500,Cash,N/A
TVS-2024-10714,2024-09-01,Aarav Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Mint Green,130000,1,130000,UPI,N/A
TVS-2024-10715,2024-02-13,Amit Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Royal Blue,86000,1,86000,Cash,N/A
TVS-2024-10716,2024-01-11,Sneha Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Disc,Matte Black,89000,1,89000,UPI,N/A
TVS-2024-10717,2024-08-19,Vikram Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Standard,Mint Green,79500,1,79500,Cash,N/A
TVS-2024-10718,2024-03-31,Pooja Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty,Racing Red,50500,1,50500,Cash,N/A
TVS-2024-10719,2023-05-03,Pooja Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Royal Blue,94000,1,94000,Vehicle Finance,TVS Credit Services
TVS-2024-10720,2023-10-31,Vikram Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Race,Royal Blue,277000,1,277000,Vehicle Finance,State Bank of India
TVS-2024-10721,2024-01-01,Sneha Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Disc,Racing Red,89000,1,89000,Cash,N/A
TVS-2024-10722,2023-08-01,Sneha Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,ZX SmartXonnect,Mint Green,84500,1,84500,Cash,N/A
TVS-2024-10723,2023-11-03,Ananya Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Vehicle Finance,HDFC Bank
TVS-2024-10724,2024-01-04,Sneha Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,SS,Pearl White,149000,1,149000,UPI,N/A
TVS-2024-10725,2024-04-14,Aarav Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,Single Seat,Pearl White,97000,1,97000,UPI,N/A
TVS-2024-10726,2024-04-11,Rahul Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Titanium Grey,77000,1,77000,UPI,N/A
TVS-2024-10727,2023-10-08,Karthik Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Disc,Royal Blue,88500,1,88500,Vehicle Finance,HDFC Bank
TVS-2024-10728,2023-07-24,Sneha Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,Cash,N/A
TVS-2024-10729,2023-08-22,Amit Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Matte Black,154000,1,154000,Cash,N/A
TVS-2024-10730,2024-12-20,Rohan Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,TD SmartXonnect,Pearl White,154000,1,154000,Vehicle Finance,State Bank of India
TVS-2024-10731,2023-02-14,Priya Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Mint Green,150500,1,150500,Cash,N/A
TVS-2024-10732,2023-09-30,Rahul Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty,Mint Green,50500,1,50500,Vehicle Finance,State Bank of India
TVS-2024-10733,2023-11-12,Priya Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,UPI,N/A
TVS-2024-10734,2023-11-04,Pooja Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Racing Red,97000,1,97000,Cash,N/A
TVS-2024-10735,2024-02-18,Aarav Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,ST (5.1 kWh),Matte Black,130000,1,130000,Vehicle Finance,ICICI Bank
TVS-2024-10736,2023-07-20,Rohan Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Split Seat,Pearl White,99500,1,99500,UPI,N/A
TVS-2024-10737,2023-04-17,Rohan Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Royal Blue,130000,1,130000,UPI,N/A
TVS-2024-10738,2023-11-02,Pooja Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,Vehicle Finance,ICICI Bank
TVS-2024-10739,2023-02-18,Amit Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Drum,Titanium Grey,86000,1,86000,Cash,N/A
TVS-2024-10740,2023-07-19,Karthik Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,SS,Royal Blue,149000,1,149000,Cash,N/A
TVS-2024-10741,2023-08-08,Amit Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Single Seat,Matte Black,97000,1,97000,Cash,N/A
TVS-2024-10742,2023-12-28,Priya Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Mint Green,77000,1,77000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10743,2024-10-27,Rohan Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,SSE,Pearl White,102000,1,102000,Cash,N/A
TVS-2024-10744,2024-01-13,Pooja Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Pearl White,82000,1,82000,Cash,N/A
TVS-2024-10745,2023-02-18,Amit Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,Standard,Racing Red,272000,1,272000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10746,2023-08-22,Sneha Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Mint Green,91000,1,91000,Vehicle Finance,TVS Credit Services
TVS-2024-10747,2023-01-03,Priya Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Titanium Grey,126500,1,126500,Vehicle Finance,State Bank of India
TVS-2024-10748,2023-03-20,Sneha Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Mint Green,125000,1,125000,UPI,N/A
TVS-2024-10749,2023-06-24,Rohan Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Matte Black,150500,1,150500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10750,2023-08-25,Rohan Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Split Seat,Mint Green,99500,1,99500,Vehicle Finance,State Bank of India
TVS-2024-10751,2023-11-19,Karthik Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Matte Black,130000,1,130000,Cash,N/A
TVS-2024-10752,2023-02-02,Sneha Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Comfort,Racing Red,48000,1,48000,Cash,N/A
TVS-2024-10753,2024-05-24,Vikram Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Racing Red,274500,1,274500,Cash,N/A
TVS-2024-10754,2023-04-14,Ananya Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,DS,Royal Blue,151500,1,151500,Vehicle Finance,HDFC Bank
TVS-2024-10755,2023-04-20,Priya Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,SS,Mint Green,149000,1,149000,Vehicle Finance,State Bank of India
TVS-2024-10756,2023-05-29,Pooja Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Royal Blue,151500,1,151500,UPI,N/A
TVS-2024-10757,2024-09-10,Rahul Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,Split Seat,Pearl White,99500,1,99500,UPI,N/A
TVS-2024-10758,2024-10-28,Pooja Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Cash,N/A
TVS-2024-10759,2024-11-17,Amit Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Race Edition,Racing Red,91500,1,91500,UPI,N/A
TVS-2024-10760,2024-11-03,Priya Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,ZX SmartXonnect,Titanium Grey,84500,1,84500,Cash,N/A
TVS-2024-10761,2023-08-13,Rahul Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Pearl White,77000,1,77000,Cash,N/A
TVS-2024-10762,2024-08-25,Aarav Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,Vehicle Finance,State Bank of India
TVS-2024-10763,2024-01-21,Rahul Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Royal Blue,77000,1,77000,Cash,N/A
TVS-2024-10764,2024-12-13,Karthik Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Single Seat,Royal Blue,97000,1,97000,Vehicle Finance,State Bank of India
TVS-2024-10765,2023-07-02,Pooja Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,DS,Matte Black,151500,1,151500,Vehicle Finance,ICICI Bank
TVS-2024-10766,2024-07-06,Ananya Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,Cash,N/A
TVS-2024-10767,2023-05-15,Pooja Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Racing Red,274500,1,274500,Vehicle Finance,TVS Credit Services
TVS-2024-10768,2024-01-17,Rohan Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Split Seat,Royal Blue,99500,1,99500,Cash,N/A
TVS-2024-10769,2023-02-03,Ananya Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,Cash,N/A
TVS-2024-10770,2023-04-18,Sneha Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Titanium Grey,154000,1,154000,UPI,N/A
TVS-2024-10771,2024-10-19,Pooja Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Split Seat,Matte Black,99500,1,99500,Vehicle Finance,TVS Credit Services
TVS-2024-10772,2024-11-05,Aarav Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,UPI,N/A
TVS-2024-10773,2023-11-30,Rohan Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,Standard,Royal Blue,272000,1,272000,UPI,N/A
TVS-2024-10774,2024-05-10,Pooja Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Split Seat,Matte Black,99500,1,99500,UPI,N/A
TVS-2024-10775,2024-02-13,Priya Singh,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Race Edition,Mint Green,91500,1,91500,Cash,N/A
TVS-2024-10776,2023-04-23,Ananya Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Royal Blue,53000,1,53000,UPI,N/A
TVS-2024-10777,2024-09-25,Pooja Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Mint Green,84500,1,84500,Cash,N/A
TVS-2024-10778,2023-11-29,Aarav Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Pearl White,148000,1,148000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10779,2023-12-26,Rohan Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,UPI,N/A
TVS-2024-10780,2024-01-06,Karthik Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Pearl White,97000,1,97000,Cash,N/A
TVS-2024-10781,2024-01-31,Vikram Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Matte Black,148000,1,148000,Vehicle Finance,TVS Credit Services
TVS-2024-10782,2024-04-15,Sneha Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Royal Blue,130000,1,130000,Vehicle Finance,HDFC Bank
TVS-2024-10783,2024-03-28,Priya Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Matte Black,127500,1,127500,UPI,N/A
TVS-2024-10784,2024-08-31,Vikram Gupta,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Titanium Grey,94000,1,94000,UPI,N/A
TVS-2024-10785,2024-12-31,Priya Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Matte Black,277000,1,277000,UPI,N/A
TVS-2024-10786,2023-06-05,Aarav Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Titanium Grey,77000,1,77000,Cash,N/A
TVS-2024-10787,2023-12-15,Aarav Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Matte Black,124000,1,124000,UPI,N/A
TVS-2024-10788,2023-10-14,Ananya Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,Standard,Titanium Grey,272000,1,272000,Vehicle Finance,State Bank of India
TVS-2024-10789,2023-10-12,Amit Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Disc,Royal Blue,89000,1,89000,Vehicle Finance,State Bank of India
TVS-2024-10790,2023-01-01,Rahul Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Racing Red,104500,1,104500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10791,2023-10-22,Ananya Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Racing Red,148000,1,148000,Vehicle Finance,ICICI Bank
TVS-2024-10792,2023-12-12,Rohan Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Royal Blue,53000,1,53000,UPI,N/A
TVS-2024-10793,2023-10-25,Amit Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Royal Blue,53000,1,53000,Cash,N/A
