Employee_ID,Full_Name,Email,Department,Job_Title,Employment_Type,Work_Mode,Country,City,Joining_Date,Salary,Currency,Performance_Rating,Projects_Completed
EMP-10792,Taylor Gupta,taylor.gupta31@itcompany.com,Software Engineering,Frontend Developer,Full-Time,On-Site,Germany,Berlin,2023-08-26,69304,EUR,Meets Expectations,24
EMP-10793,Sarah Smith,sarah.smith43@itcompany.com,Quality Assurance,QA Lead,Contract,Remote,USA,Austin,2024-10-30,143957,USD,Outstanding,5
EMP-10794,Sarah Rao,sarah.rao66@itcompany.com,Cloud & DevOps,Cloud Engineer,Part-Time,Hybrid,USA,Austin,2023-11-14,124609,USD,Meets Expectations,24
EMP-10795,Morgan Rao,morgan.rao63@itcompany.com,Cybersecurity,Security Analyst,Part-Time,Hybrid,India,Pune,2025-08-06,1053800,INR,Exceeds Expectations,22
EMP-10796,Rahul Kumar,rahul.kumar98@itcompany.com,Data & AI,BI Developer,Full-Time,Remote,USA,San Francisco,2021-09-10,78365,USD,Meets Expectations,10
EMP-10797,Alex Kumar,alex.kumar46@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Hybrid,Germany,Berlin,2023-10-09,65423,EUR,Meets Expectations,17
EMP-10798,Sarah Davis,sarah.davis54@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,India,Hyderabad,2024-01-27,1329710,INR,Meets Expectations,6
EMP-10799,Karthik Johnson,karthik.johnson89@itcompany.com,Quality Assurance,QA Lead,Part-Time,On-Site,India,Pune,2024-07-31,1897390,INR,Meets Expectations,18
EMP-10800,Karthik Jones,karthik.jones68@itcompany.com,Data & AI,Data Scientist,Part-Time,On-Site,India,Pune,2019-09-19,1215584,INR,Meets Expectations,10
EMP-10801,Chris Rao,chris.rao30@itcompany.com,Product Management,Director of Product,Full-Time,Remote,USA,San Francisco,2025-09-06,209701,USD,Outstanding,12
EMP-10802,Alex Sharma,alex.sharma97@itcompany.com,Product Management,Product Owner,Full-Time,On-Site,Singapore,Singapore,2022-03-09,73256,SGD,Meets Expectations,18
EMP-10803,Emily Anderson,emily.anderson23@itcompany.com,Product Management,Product Manager,Contract,On-Site,Singapore,Singapore,2020-06-23,113568,SGD,Meets Expectations,6
EMP-10804,Rohan Miller,rohan.miller64@itcompany.com,Software Engineering,Tech Lead,Contract,Hybrid,USA,Austin,2021-03-03,158887,USD,Meets Expectations,19
EMP-10805,Amit Sharma,amit.sharma42@itcompany.com,Product Management,Product Manager,Full-Time,Remote,India,Pune,2019-09-02,1409236,INR,Meets Expectations,20
EMP-10806,Sneha Singh,sneha.singh72@itcompany.com,Data & AI,BI Developer,Full-Time,On-Site,USA,San Francisco,2020-08-25,72066,USD,Meets Expectations,9
EMP-10807,Sam Miller,sam.miller54@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,On-Site,India,Bengaluru,2024-12-24,1090637,INR,Meets Expectations,13
EMP-10808,Alex Sharma,alex.sharma67@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,India,Pune,2019-01-02,3275001,INR,Meets Expectations,16
EMP-10809,Morgan Anderson,morgan.anderson29@itcompany.com,Product Management,Product Manager,Full-Time,Remote,USA,Austin,2023-04-23,190377,USD,Meets Expectations,3
EMP-10810,Emily Singh,emily.singh97@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,UK,London,2020-07-01,95688,GBP,Exceeds Expectations,21
EMP-10811,Sneha Patel,sneha.patel41@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,Singapore,Singapore,2020-02-26,102110,SGD,Meets Expectations,9
EMP-10812,Rahul Gupta,rahul.gupta51@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,On-Site,Singapore,Singapore,2023-04-03,83963,SGD,Meets Expectations,2
EMP-10813,David Reddy,david.reddy87@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,On-Site,Singapore,Singapore,2021-11-07,59891,SGD,Outstanding,25
EMP-10814,Michael Verma,michael.verma10@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,India,Hyderabad,2025-02-21,804519,INR,Exceeds Expectations,8
EMP-10815,David Anderson,david.anderson44@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,Hybrid,UK,London,2019-05-08,50972,GBP,Meets Expectations,5
EMP-10816,Sarah Brown,sarah.brown98@itcompany.com,Data & AI,Data Analyst,Part-Time,On-Site,USA,Austin,2022-05-14,116183,USD,Meets Expectations,22
EMP-10817,Sam Nair,sam.nair11@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,Singapore,Singapore,2024-04-14,132806,SGD,Outstanding,11
EMP-10818,Rohan Brown,rohan.brown78@itcompany.com,Cloud & DevOps,Cloud Architect,Contract,Remote,India,Bengaluru,2024-03-14,2890397,INR,Meets Expectations,2
EMP-10819,Ananya Reddy,ananya.reddy47@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Hybrid,USA,Austin,2022-10-11,112338,USD,Meets Expectations,6
EMP-10820,Morgan Wilson,morgan.wilson91@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,India,Hyderabad,2020-08-26,3013475,INR,Meets Expectations,3
EMP-10821,Sneha Rao,sneha.rao80@itcompany.com,Product Management,Product Owner,Contract,Remote,India,Hyderabad,2020-10-24,940975,INR,Meets Expectations,25
EMP-10822,Sneha Anderson,sneha.anderson34@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,Hybrid,India,Bengaluru,2020-02-10,1485005,INR,Needs Improvement,7
EMP-10823,Chris Verma,chris.verma86@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Remote,USA,Austin,2024-05-23,93159,USD,Meets Expectations,3
EMP-10824,Aarav Brown,aarav.brown47@itcompany.com,Data & AI,Data Engineer,Contract,Remote,UK,London,2019-06-09,67842,GBP,Outstanding,12
EMP-10825,Sarah Iyer,sarah.iyer20@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,India,Hyderabad,2020-11-03,1287615,INR,Meets Expectations,15
EMP-10826,Priya Sharma,priya.sharma82@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Part-Time,Hybrid,Singapore,Singapore,2018-11-06,46116,SGD,Meets Expectations,22
EMP-10827,Aarav Kumar,aarav.kumar18@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,USA,San Francisco,2018-10-20,91180,USD,Meets Expectations,7
EMP-10828,Karthik Davis,karthik.davis29@itcompany.com,Data & AI,Data Analyst,Full-Time,Remote,India,Bengaluru,2018-01-22,752662,INR,Outstanding,3
EMP-10829,Sarah Rao,sarah.rao96@itcompany.com,Data & AI,BI Developer,Full-Time,Hybrid,India,Bengaluru,2020-10-12,1033100,INR,Meets Expectations,23
EMP-10830,Sarah Rao,sarah.rao15@itcompany.com,Data & AI,Data Analyst,Full-Time,Hybrid,India,Hyderabad,2020-02-04,877567,INR,Exceeds Expectations,18
EMP-10831,Taylor Verma,taylor.verma19@itcompany.com,Cloud & DevOps,Cloud Architect,Contract,Hybrid,Singapore,Singapore,2023-09-26,104652,SGD,Meets Expectations,6
EMP-10832,Chris Taylor,chris.taylor87@itcompany.com,Product Management,Associate Product Manager,Contract,On-Site,India,Pune,2019-08-17,3190128,INR,Meets Expectations,3
EMP-10833,Aarav Gupta,aarav.gupta36@itcompany.com,Data & AI,BI Developer,Contract,On-Site,India,Bengaluru,2018-01-24,1094815,INR,Meets Expectations,6
EMP-10834,Ananya Taylor,ananya.taylor16@itcompany.com,Data & AI,Data Scientist,Full-Time,Remote,USA,Austin,2026-02-24,115609,USD,Meets Expectations,8
EMP-10835,Ananya Brown,ananya.brown48@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Remote,USA,Austin,2019-03-25,92495,USD,Meets Expectations,10
EMP-10836,Sarah Verma,sarah.verma89@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,India,Bengaluru,2025-07-20,2256266,INR,Meets Expectations,13
EMP-10837,Ananya Smith,ananya.smith95@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Contract,On-Site,India,Hyderabad,2021-05-09,1321362,INR,Meets Expectations,7
EMP-10838,Michael Singh,michael.singh93@itcompany.com,Data & AI,BI Developer,Part-Time,On-Site,India,Bengaluru,2024-07-27,1155569,INR,Exceeds Expectations,22
EMP-10839,Chris Taylor,chris.taylor42@itcompany.com,Cybersecurity,CISO,Full-Time,Hybrid,USA,San Francisco,2026-05-13,156766,USD,Exceeds Expectations,16
EMP-10840,David Iyer,david.iyer52@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Remote,Singapore,Singapore,2023-03-05,96271,SGD,Meets Expectations,18
EMP-10841,Rohan Williams,rohan.williams62@itcompany.com,Quality Assurance,QA Tester,Part-Time,On-Site,Singapore,Singapore,2024-12-18,48573,SGD,Needs Improvement,22
EMP-10842,Rahul Gupta,rahul.gupta47@itcompany.com,Quality Assurance,QA Lead,Part-Time,Remote,India,Hyderabad,2018-12-26,2120444,INR,Meets Expectations,2
EMP-10843,Chris Verma,chris.verma71@itcompany.com,Software Engineering,Backend Engineer,Part-Time,Remote,Singapore,Singapore,2019-06-19,48833,SGD,Meets Expectations,21
EMP-10844,Rahul Nair,rahul.nair29@itcompany.com,IT Infrastructure,System Administrator,Full-Time,On-Site,USA,Austin,2019-12-06,74308,USD,Meets Expectations,21
EMP-10845,Sneha Anderson,sneha.anderson76@itcompany.com,Data & AI,AI/ML Engineer,Part-Time,Hybrid,India,Hyderabad,2025-02-18,979514,INR,Meets Expectations,13
EMP-10846,Michael Miller,michael.miller52@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Hybrid,USA,San Francisco,2020-05-12,96168,USD,Meets Expectations,10
EMP-10847,Vikram Iyer,vikram.iyer40@itcompany.com,IT Infrastructure,System Administrator,Part-Time,On-Site,USA,San Francisco,2021-09-26,90700,USD,Meets Expectations,3
EMP-10848,Taylor Rao,taylor.rao75@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,Singapore,Singapore,2022-08-09,78228,SGD,Exceeds Expectations,7
EMP-10849,Vikram Brown,vikram.brown99@itcompany.com,Product Management,Associate Product Manager,Full-Time,Hybrid,India,Hyderabad,2020-04-03,2554562,INR,Meets Expectations,4
EMP-10850,Rahul Rao,rahul.rao74@itcompany.com,Cybersecurity,CISO,Full-Time,On-Site,USA,San Francisco,2022-05-03,161694,USD,Meets Expectations,15
EMP-10851,Rahul Jones,rahul.jones23@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,India,Pune,2019-10-05,1385086,INR,Exceeds Expectations,16
EMP-10852,Sam Jones,sam.jones61@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,Germany,Berlin,2023-03-07,46927,EUR,Exceeds Expectations,20
EMP-10853,Chris Reddy,chris.reddy81@itcompany.com,Data & AI,Data Analyst,Part-Time,Remote,USA,San Francisco,2021-10-15,89227,USD,Needs Improvement,21
EMP-10854,Taylor Wilson,taylor.wilson52@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,UK,London,2022-05-13,45934,GBP,Exceeds Expectations,14
EMP-10855,Priya Jones,priya.jones41@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,India,Bengaluru,2026-04-06,604160,INR,Meets Expectations,10
EMP-10856,Emily Gupta,emily.gupta10@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Remote,India,Hyderabad,2023-11-09,644737,INR,Meets Expectations,11
EMP-10857,Karthik Smith,karthik.smith98@itcompany.com,Product Management,Product Owner,Full-Time,On-Site,UK,London,2019-11-18,59202,GBP,Meets Expectations,2
EMP-10858,Sarah Sharma,sarah.sharma33@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,India,Hyderabad,2022-02-24,1827214,INR,Meets Expectations,18
EMP-10859,Sam Sharma,sam.sharma52@itcompany.com,Product Management,Product Owner,Full-Time,Remote,Germany,Berlin,2020-09-11,76342,EUR,Meets Expectations,11
EMP-10860,Sneha Davis,sneha.davis14@itcompany.com,Cloud & DevOps,Cloud Engineer,Part-Time,Hybrid,USA,San Francisco,2018-08-16,122769,USD,Exceeds Expectations,10
EMP-10861,Rohan Iyer,rohan.iyer96@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Contract,Remote,India,Bengaluru,2023-05-14,548992,INR,Meets Expectations,25
EMP-10862,Rohan Taylor,rohan.taylor52@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,UK,London,2022-06-22,46053,GBP,Exceeds Expectations,6
EMP-10863,Sarah Reddy,sarah.reddy95@itcompany.com,Data & AI,Data Engineer,Contract,Remote,USA,San Francisco,2025-02-20,108439,USD,Meets Expectations,14
EMP-10864,Vikram Johnson,vikram.johnson11@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,USA,Austin,2026-04-24,92639,USD,Meets Expectations,24
EMP-10865,Karthik Davis,karthik.davis59@itcompany.com,Quality Assurance,Automation Engineer,Part-Time,On-Site,USA,San Francisco,2024-04-04,120112,USD,Meets Expectations,9
EMP-10866,Karthik Wilson,karthik.wilson29@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Hybrid,USA,San Francisco,2021-10-10,80598,USD,Exceeds Expectations,14
EMP-10867,Sneha Nair,sneha.nair23@itcompany.com,Data & AI,Data Scientist,Full-Time,Remote,India,Bengaluru,2025-12-30,847707,INR,Exceeds Expectations,6
EMP-10868,Taylor Kumar,taylor.kumar64@itcompany.com,Cybersecurity,Security Analyst,Contract,Remote,India,Pune,2024-03-10,885649,INR,Outstanding,23
EMP-10869,Taylor Wilson,taylor.wilson90@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Hybrid,India,Bengaluru,2021-10-06,1424617,INR,Meets Expectations,5
EMP-10870,Aarav Reddy,aarav.reddy98@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,India,Hyderabad,2019-11-03,677515,INR,Exceeds Expectations,14
EMP-10871,Jordan Miller,jordan.miller12@itcompany.com,Data & AI,Data Scientist,Full-Time,On-Site,Singapore,Singapore,2025-09-25,69924,SGD,Meets Expectations,8
EMP-10872,David Miller,david.miller87@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Remote,UK,London,2021-10-13,69652,GBP,Exceeds Expectations,4
EMP-10873,Aarav Patel,aarav.patel54@itcompany.com,Data & AI,Data Engineer,Full-Time,Hybrid,India,Hyderabad,2025-04-01,933028,INR,Outstanding,11
EMP-10874,Priya Verma,priya.verma15@itcompany.com,Product Management,Director of Product,Full-Time,Hybrid,UK,London,2023-01-21,78567,GBP,Meets Expectations,8
EMP-10875,Ananya Jones,ananya.jones94@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Hybrid,USA,Austin,2025-08-17,115921,USD,Exceeds Expectations,6
EMP-10876,Emily Williams,emily.williams14@itcompany.com,Software Engineering,Backend Engineer,Part-Time,Remote,India,Bengaluru,2025-10-30,580770,INR,Meets Expectations,6
EMP-10877,Aarav Johnson,aarav.johnson19@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,UK,London,2021-03-10,47389,GBP,Meets Expectations,3
EMP-10878,Morgan Patel,morgan.patel89@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Remote,USA,Austin,2024-07-20,119804,USD,Meets Expectations,4
EMP-10879,Amit Kumar,amit.kumar76@itcompany.com,Data & AI,BI Developer,Full-Time,On-Site,India,Pune,2021-02-10,1001355,INR,Meets Expectations,14
EMP-10880,Aarav Kumar,aarav.kumar36@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Remote,India,Pune,2024-11-08,1217170,INR,Exceeds Expectations,14
EMP-10881,Rahul Reddy,rahul.reddy28@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,India,Pune,2020-12-12,1849313,INR,Outstanding,18
EMP-10882,Alex Wilson,alex.wilson99@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Hybrid,Singapore,Singapore,2022-11-05,75114,SGD,Needs Improvement,9
EMP-10883,Chris Sharma,chris.sharma24@itcompany.com,Cybersecurity,CISO,Part-Time,On-Site,USA,Austin,2018-12-18,204648,USD,Outstanding,21
EMP-10884,Michael Miller,michael.miller57@itcompany.com,IT Infrastructure,Network Engineer,Contract,Hybrid,Singapore,Singapore,2018-11-30,71561,SGD,Meets Expectations,2
EMP-10885,Karthik Anderson,karthik.anderson67@itcompany.com,Software Engineering,Frontend Developer,Full-Time,On-Site,Germany,Berlin,2020-03-07,45726,EUR,Outstanding,12
EMP-10886,Ananya Johnson,ananya.johnson44@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Remote,USA,San Francisco,2024-11-20,113881,USD,Meets Expectations,4
EMP-10887,Chris Johnson,chris.johnson44@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,India,Pune,2025-02-17,1378693,INR,Exceeds Expectations,18
EMP-10888,Karthik Nair,karthik.nair44@itcompany.com,Data & AI,AI/ML Engineer,Full-Time,On-Site,USA,Austin,2021-09-29,87502,USD,Exceeds Expectations,6
EMP-10889,Taylor Sharma,taylor.sharma77@itcompany.com,Product Management,Director of Product,Full-Time,On-Site,India,Hyderabad,2019-01-12,2545840,INR,Exceeds Expectations,18
EMP-10890,Sneha Jones,sneha.jones64@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,USA,Austin,2020-07-10,111838,USD,Exceeds Expectations,2
EMP-10891,Alex Nair,alex.nair38@itcompany.com,Quality Assurance,Automation Engineer,Full-Time,Hybrid,India,Hyderabad,2018-06-20,976497,INR,Meets Expectations,25
EMP-10892,Sneha Wilson,sneha.wilson96@itcompany.com,Software Engineering,Tech Lead,Full-Time,Remote,India,Bengaluru,2018-11-24,3079299,INR,Meets Expectations,20
EMP-10893,David Williams,david.williams27@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Hybrid,India,Hyderabad,2020-01-04,483950,INR,Outstanding,16
EMP-10894,Rohan Verma,rohan.verma93@itcompany.com,Data & AI,AI/ML Engineer,Part-Time,Hybrid,Germany,Berlin,2023-02-21,45917,EUR,Needs Improvement,25
EMP-10895,Pooja Davis,pooja.davis59@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Remote,India,Bengaluru,2023-02-06,1170409,INR,Meets Expectations,10
EMP-10896,Michael Kumar,michael.kumar41@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,On-Site,UK,London,2023-01-03,47287,GBP,Meets Expectations,25
EMP-10897,Taylor Miller,taylor.miller93@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,India,Hyderabad,2018-12-16,2072625,INR,Meets Expectations,10
EMP-10898,David Miller,david.miller39@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,Singapore,Singapore,2019-08-25,105590,SGD,Exceeds Expectations,11
EMP-10899,Sneha Williams,sneha.williams64@itcompany.com,Product Management,Director of Product,Full-Time,Remote,USA,San Francisco,2023-11-15,134736,USD,Meets Expectations,5
EMP-10900,Rohan Davis,rohan.davis79@itcompany.com,Quality Assurance,QA Tester,Contract,On-Site,India,Pune,2021-12-04,1016346,INR,Exceeds Expectations,15
EMP-10901,Emily Singh,emily.singh68@itcompany.com,Data & AI,Data Analyst,Part-Time,Hybrid,UK,London,2025-10-03,49116,GBP,Meets Expectations,23
EMP-10902,Michael Nair,michael.nair75@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Remote,India,Bengaluru,2024-02-22,1026152,INR,Exceeds Expectations,7
EMP-10903,Michael Nair,michael.nair42@itcompany.com,Product Management,Product Manager,Full-Time,On-Site,India,Bengaluru,2024-02-25,1933715,INR,Outstanding,17
EMP-10904,Taylor Nair,taylor.nair57@itcompany.com,Product Management,Associate Product Manager,Contract,Hybrid,India,Pune,2023-07-20,2562617,INR,Meets Expectations,24
EMP-10905,Alex Singh,alex.singh42@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,India,Hyderabad,2025-03-14,1724688,INR,Meets Expectations,18
EMP-10906,Amit Rao,amit.rao16@itcompany.com,Product Management,Product Manager,Full-Time,On-Site,UK,London,2021-12-14,128920,GBP,Needs Improvement,15
EMP-10907,Aarav Miller,aarav.miller67@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,USA,Austin,2018-01-20,82719,USD,Meets Expectations,4
EMP-10908,Alex Reddy,alex.reddy56@itcompany.com,Quality Assurance,QA Tester,Full-Time,Hybrid,India,Hyderabad,2021-03-10,932701,INR,Exceeds Expectations,5
EMP-10909,Rohan Brown,rohan.brown40@itcompany.com,Cybersecurity,Penetration Tester,Part-Time,Hybrid,UK,London,2018-01-29,54912,GBP,Meets Expectations,14
EMP-10910,Sam Anderson,sam.anderson86@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,USA,San Francisco,2022-05-01,182173,USD,Outstanding,7
EMP-10911,Sarah Reddy,sarah.reddy43@itcompany.com,Quality Assurance,QA Tester,Full-Time,Remote,USA,Austin,2024-01-20,119417,USD,Meets Expectations,2
EMP-10912,Sneha Jones,sneha.jones42@itcompany.com,Product Management,Director of Product,Full-Time,On-Site,UK,London,2021-08-02,125217,GBP,Outstanding,6
EMP-10913,Rohan Taylor,rohan.taylor44@itcompany.com,Product Management,Product Manager,Full-Time,Remote,India,Hyderabad,2020-03-14,3301184,INR,Meets Expectations,22
EMP-10914,David Smith,david.smith80@itcompany.com,Data & AI,Data Scientist,Part-Time,Remote,India,Bengaluru,2022-12-13,693926,INR,Outstanding,7
EMP-10915,Pooja Davis,pooja.davis17@itcompany.com,Data & AI,BI Developer,Contract,On-Site,India,Bengaluru,2018-01-31,815932,INR,Exceeds Expectations,5
EMP-10916,Priya Johnson,priya.johnson83@itcompany.com,Cybersecurity,Penetration Tester,Part-Time,Hybrid,India,Hyderabad,2025-06-05,699405,INR,Meets Expectations,16
EMP-10917,Sarah Gupta,sarah.gupta58@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,USA,Austin,2021-05-25,108593,USD,Meets Expectations,15
EMP-10918,Karthik Gupta,karthik.gupta32@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,On-Site,Germany,Berlin,2025-11-12,52022,EUR,Meets Expectations,8
EMP-10919,Sam Patel,sam.patel74@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Remote,USA,Austin,2022-08-06,104980,USD,Exceeds Expectations,23
EMP-10920,Sarah Brown,sarah.brown64@itcompany.com,Software Engineering,Frontend Developer,Full-Time,Hybrid,Singapore,Singapore,2020-11-22,51614,SGD,Exceeds Expectations,7
EMP-10921,Sarah Sharma,sarah.sharma93@itcompany.com,Quality Assurance,QA Tester,Part-Time,On-Site,India,Hyderabad,2024-04-15,468428,INR,Exceeds Expectations,24
EMP-10922,Rahul Johnson,rahul.johnson98@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Hybrid,Singapore,Singapore,2021-02-12,51045,SGD,Exceeds Expectations,9
EMP-10923,Amit Nair,amit.nair43@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Remote,India,Pune,2019-05-23,1495484,INR,Meets Expectations,16
EMP-10924,Michael Iyer,michael.iyer36@itcompany.com,Quality Assurance,QA Tester,Contract,Remote,Germany,Berlin,2024-05-24,79416,EUR,Meets Expectations,10
EMP-10925,Sam Johnson,sam.johnson23@itcompany.com,Quality Assurance,QA Tester,Part-Time,On-Site,India,Bengaluru,2025-05-06,1168848,INR,Meets Expectations,10
EMP-10926,Morgan Davis,morgan.davis35@itcompany.com,Product Management,Product Owner,Full-Time,Hybrid,India,Bengaluru,2024-02-10,1245628,INR,Meets Expectations,13
EMP-10927,David Rao,david.rao96@itcompany.com,Data & AI,Data Analyst,Contract,Remote,USA,San Francisco,2019-11-11,77368,USD,Meets Expectations,5
EMP-10928,David Miller,david.miller63@itcompany.com,IT Infrastructure,System Administrator,Full-Time,Hybrid,Singapore,Singapore,2024-08-15,77100,SGD,Meets Expectations,10
EMP-10929,Alex Davis,alex.davis17@itcompany.com,Product Management,Product Manager,Full-Time,Hybrid,UK,London,2023-12-27,92914,GBP,Meets Expectations,24
EMP-10930,David Smith,david.smith20@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,India,Hyderabad,2019-03-18,1005674,INR,Meets Expectations,12
EMP-10931,Sam Taylor,sam.taylor16@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Contract,Hybrid,Germany,Berlin,2025-06-21,77761,EUR,Exceeds Expectations,15
EMP-10932,Pooja Wilson,pooja.wilson19@itcompany.com,Software Engineering,Full Stack Developer,Full-Time,Remote,Singapore,Singapore,2019-07-29,49621,SGD,Meets Expectations,9
EMP-10933,Taylor Patel,taylor.patel56@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Part-Time,On-Site,India,Pune,2020-07-03,889735,INR,Meets Expectations,2
EMP-10934,Emily Nair,emily.nair16@itcompany.com,Data & AI,Data Engineer,Full-Time,Remote,India,Bengaluru,2023-03-27,943520,INR,Needs Improvement,23
EMP-10935,Taylor Jones,taylor.jones31@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Remote,Germany,Berlin,2022-08-23,56544,EUR,Exceeds Expectations,22
EMP-10936,Priya Nair,priya.nair72@itcompany.com,Quality Assurance,QA Lead,Contract,Hybrid,India,Pune,2025-07-06,2481324,INR,Meets Expectations,17
EMP-10937,Rahul Reddy,rahul.reddy12@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,On-Site,India,Pune,2018-05-13,1145763,INR,Needs Improvement,24
EMP-10938,Chris Smith,chris.smith65@itcompany.com,Cloud & DevOps,DevOps Specialist,Full-Time,Remote,USA,San Francisco,2024-11-11,106804,USD,Exceeds Expectations,19
EMP-10939,Priya Wilson,priya.wilson35@itcompany.com,Software Engineering,Junior Developer,Full-Time,On-Site,Germany,Berlin,2023-02-08,65737,EUR,Meets Expectations,25
EMP-10940,Priya Johnson,priya.johnson78@itcompany.com,Product Management,Product Manager,Part-Time,Hybrid,Germany,Berlin,2020-08-01,84710,EUR,Meets Expectations,13
EMP-10941,Rohan Taylor,rohan.taylor46@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Hybrid,Singapore,Singapore,2020-05-25,83686,SGD,Meets Expectations,7
EMP-10942,Alex Brown,alex.brown75@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Contract,On-Site,USA,Austin,2024-09-07,113172,USD,Exceeds Expectations,7
EMP-10943,Aarav Sharma,aarav.sharma54@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,On-Site,USA,San Francisco,2023-02-06,153766,USD,Meets Expectations,7
EMP-10944,Michael Iyer,michael.iyer18@itcompany.com,Quality Assurance,QA Lead,Part-Time,On-Site,Singapore,Singapore,2022-06-26,132933,SGD,Exceeds Expectations,15
EMP-10945,Sarah Brown,sarah.brown62@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,India,Pune,2021-05-14,915140,INR,Meets Expectations,9
EMP-10946,Sneha Iyer,sneha.iyer18@itcompany.com,Cybersecurity,Penetration Tester,Full-Time,Hybrid,India,Hyderabad,2018-08-12,1405969,INR,Outstanding,2
EMP-10947,Morgan Iyer,morgan.iyer82@itcompany.com,IT Infrastructure,IT Support Specialist,Contract,Hybrid,Germany,Berlin,2024-11-04,67590,EUR,Outstanding,8
EMP-10948,David Jones,david.jones63@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,On-Site,USA,Austin,2025-11-29,74572,USD,Exceeds Expectations,22
EMP-10949,Chris Sharma,chris.sharma79@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,On-Site,USA,San Francisco,2025-03-17,84252,USD,Meets Expectations,11
EMP-10950,Aarav Gupta,aarav.gupta36@itcompany.com,Data & AI,Data Engineer,Contract,On-Site,Singapore,Singapore,2024-07-26,52971,SGD,Exceeds Expectations,24
